Time,Measurement,MeasurementNoise,SensorIndex,ObjectClassID,OriginPosition_x,OriginPosition_y,OriginPosition_z,SNR
-1085.1385741043472990,-221.1327405611791619,-1099.4224729587149341,19.1724304768575813,-11.8452978406423988,13.5999284248696490,-11.8452978406423988,31.3842491666773320,-27.0063378378756767,13.5999284248696490,-27.0063378378756767,63.1772416821493294
-133.4189452385151071,-643.9270185025579849,-745.0752319069179066,15.6154165141636447,-2.7996709213497688,21.6513264186016201,-2.7996709213497688,14.9674718114106362,-23.0405635677952674,21.6513264186016201,-23.0405635677952674,246.2445187391335537
-2937.5144386206338822,-4199.7684065045468742,-973.4938701792270876,762.0484480787393977,-693.5633115430307498,2137.6355430080384394,-693.5633115430307498,900.8259776537831840,-3363.5202031494236508,2137.6355430080384394,-3363.5202031494236508,15259.3228607476539764
30.0000000000000000,2094.2949342172919387,26.1335217456426463,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,31.2736165755775346
30.0000000000000000,1480.0499335899294238,25.6370036118691367,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.7764961883538035
30.0000000000000000,2713.8487118716648183,27.2829706459008179,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.2329118623554791
30.0000000000000000,1289.0714908643039962,25.4942029864283413,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,34.8788614818728888
30.0000000000000000,9801.5421640130480228,137.3660601205960177,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.3115636015850214
30.0000000000000000,3337.2775188236128088,30.4695682555008709,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,24.4383846734381223
30.0000000000000000,2282.8436842661812989,26.9428380086138972,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9335492248500259
30.0000000000000000,954.6471910110857380,25.4734334282069383,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.0653259430910680
30.0000000000000000,1471.7773149822214691,25.6719621547885488,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,33.5444669958581017
30.0000000000000000,8675.5235389580302581,158.2744489995700405,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5704461798300713
30.0000000000000000,1514.6636994488233086,25.8301489079310755,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.6263551274633983
30.0000000000000000,639.8279392955938647,25.2508415871854766,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.8239197358248589
30.0000000000000000,4952.9952149282189566,37.7867331235300696,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,20.7503191271112541
30.0000000000000000,9462.6013822928089212,124.1674335982471149,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.8542243960453675
30.0000000000000000,1420.0733577759099262,25.5348585141060589,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,34.5355260018731656
30.0000000000000000,53734.1656429200811544,158.2744489995700405,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,10.5704461798300713
30.0000000000000000,1026.6773160069226378,25.4659719506971598,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.1343173865998324
30.0000000000000000,990.9186070690169572,25.3849176690695337,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9642366647702829
30.0000000000000000,1150.8179701672045212,25.4188772094239965,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.5970478207358383
30.0000000000000000,5652.1548142244446353,42.8228425175836946,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.3081454397478751
30.0000000000000000,7844.2586525296574109,79.4390249523335115,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.4588117563746437
2610.6101911229525285,-374.9842515215059393,-1173.9486059217160800,53.5340119406905828,45.1434765817322941,27.8226262020653721,45.1434765817322941,88.6198132793574302,-23.2538127498362002,27.8226262020653721,-23.2538127498362002,109.4257860409014569
-349.2863960891543229,237.5572118454274460,-1007.1128345636061567,12.3800923349495822,-3.1966818728007094,8.3415503392184505,-3.1966818728007094,21.3966938899925871,-14.7360610260048741,8.3415503392184505,-14.7360610260048741,79.9062604494287001
-1082.5570077465472423,-224.8318381384306122,-1106.0080423975960002,19.1823307404306647,-11.8526917919797050,13.5194543624848329,-11.8526917919797050,31.5162583555698248,-27.1658645521617466,13.5194543624848329,-27.1658645521617466,63.0948117616841770
-139.7524044190740824,-648.7468723913734721,-749.6618422500287124,15.6715244991015634,-2.8791278433074763,21.6151573157423513,-2.8791278433074763,15.0757012075519601,-23.5898632260348258,21.6151573157423513,-23.5898632260348258,244.2520245307622133
-2915.7976046983130800,-4235.4978720026265364,-786.4573889097082429,549.7737813972792082,-289.8258840391432045,689.4093653799484400,-289.8258840391432045,308.8126796051536758,-1421.6117622530705376,689.4093653799484400,-1421.6117622530705376,10965.7193662564477563
